id,tested_positive
334,13.617764
335,10.857001
336,11.02236
337,16.353035
338,11.055109
339,6.5588098
340,17.805126
341,16.273369
342,14.700565
343,13.463861
344,6.4114017
345,16.54618
346,13.78996
347,16.079266
348,20.263317
349,6.9820976
350,13.032093
351,11.894047
352,14.389231
353,6.0056763
354,15.136853
355,17.415407
356,11.759164
357,16.544312
358,9.149995
359,5.6575866
360,10.720126
361,11.511581
362,15.434477
363,13.570683
364,12.209206
365,14.901766
366,9.7464075
367,16.459589
368,5.8569627
369,11.980115
370,20.86035
371,10.804832
372,14.511837
373,18.235826
374,14.103104
375,18.64881
376,11.30124
377,14.821811
378,16.024279
379,5.3213487
380,22.885714
381,7.9157443
382,17.256815
383,15.513613
384,15.069741
385,20.759825
386,14.786466
387,12.454528
388,15.9151325
389,19.608744
390,16.279337
391,18.090523
392,12.409033
393,12.226439
394,10.557395
395,15.4159975
396,14.43377
397,6.243805
398,12.665257
399,6.7327666
400,13.103531
401,12.827481
402,4.9511538
403,6.9619384
404,11.81468
405,15.123072
406,10.666337
407,6.6409793
408,6.241645
409,8.673453
410,6.3859506
411,10.36699
412,6.406192
413,12.264157
414,8.906141
415,14.365742
416,6.047499
417,12.96666
418,7.6484675
419,7.376659
420,10.585891
421,7.0277963
422,14.659733
423,8.931042
424,14.649202
425,7.419644
426,12.887997
427,7.341479
428,7.3960357
429,13.091998
430,15.135426
431,17.897348
432,6.659123
433,4.7451835
434,10.170364
435,15.657321
436,10.402581
437,5.2110243
438,12.792419
439,6.732255
440,16.205734
441,12.140004
442,12.02982
443,14.488037
444,7.110609
445,17.903015
446,12.408335
447,16.017595
448,12.282381
449,12.104603
450,9.759509
451,9.052782
452,15.053163
453,13.152002
454,8.555584
455,14.8426075
456,14.254064
457,12.854537
458,17.062971
459,7.545256
460,17.360096
461,8.633215
462,6.795787
463,6.6787972
464,7.864884
465,5.6327
466,12.614322
467,17.377607
468,7.531436
469,12.393976
470,8.33673
471,13.000034
472,10.785522
473,7.1861444
474,10.194046
475,15.652737
476,7.9797
477,5.9304404
478,8.283214
479,7.9570546
480,17.36177
481,16.240498
482,8.80823
483,13.137304
484,10.691446
485,17.99
486,12.88641
487,10.223076
488,12.972143
489,14.913279
490,9.37539
491,7.1767373
492,11.268385
493,9.588232
494,17.089722
495,4.5143533
496,16.360363
497,15.720015
498,8.502431
499,12.44647
500,7.1130652
501,8.577342
502,17.076792
503,17.196342
504,12.481544
505,9.682984
506,13.881082
507,6.39022
508,12.223197
509,6.234888
510,9.603279
511,19.242542
512,9.5781355
513,8.802333
514,6.448493
515,6.6372514
516,19.556934
517,4.926126
518,14.637897
519,19.032726
520,9.254395
521,11.483191
522,5.532433
523,6.727265
524,9.187206
525,19.671871
526,10.83128
527,17.303713
528,6.9478064
529,13.979494
530,12.55194
531,7.5099607
532,5.61552
533,16.88368
534,8.160688
535,16.380636
536,10.245277
537,10.406201
538,9.309941
539,16.393747
540,9.265934
541,17.544136
542,17.505241
543,11.308781
544,14.665385
545,9.294175
546,9.6549225
547,9.872633
548,8.8888855
549,11.90719
550,8.676073
551,12.799672
552,8.739722
553,9.887155
554,3.863912
555,13.089916
556,11.191414
557,9.031865
558,12.414822
559,11.441117
560,20.380135
561,11.513155
562,7.6339755
563,12.562979
564,6.325963
565,7.3683167
566,8.992765
567,15.79802
568,8.127893
569,9.918018
570,7.161296
571,11.820625
572,18.23982
573,12.400975
574,16.981125
575,10.198362
576,16.74405
577,6.0263476
578,7.1438575
579,8.824258
580,8.876084
581,5.110498
582,7.0239453
583,7.7626033
584,9.053338
585,7.6105447
586,9.648532
587,5.984917
588,11.604322
589,7.868692
590,7.4442677
591,15.805018
592,6.4562345
593,8.875918
594,7.9845896
595,7.637054
596,7.3945704
597,9.501318
598,6.8274717
599,9.970092
600,10.193472
601,15.447104
602,8.1377535
603,6.495408
604,9.098946
605,15.644479
606,7.3345327
607,9.474146
608,10.2797165
609,14.233688
610,14.302218
611,8.411016
612,14.515613
613,5.935986
614,13.175587
615,9.166359
616,7.917729
617,13.770315
618,8.051269
619,17.378973
620,8.5101185
621,8.225487
622,12.751203
623,8.221603
624,8.9310255
625,6.731248
626,15.836835
627,18.812979
628,5.9845285
629,9.6362505
630,6.0231028
631,16.3441
632,9.5852375
633,16.860996
634,8.86622
635,10.464973
636,12.440713
637,18.051775
638,8.504776
639,18.782196
640,8.196312
641,20.649458
642,10.020069
643,8.767575
644,7.9050055
645,9.88486
646,7.0192237
647,14.784299
648,9.61738
649,6.478013
650,14.018513
651,7.2523456
652,9.004858
653,21.413935
654,17.075905
655,10.007719
656,14.957228
657,21.9565
658,15.5092
659,16.859028
660,14.613263
661,7.7264447
662,25.756044
663,9.157701
664,22.616959
665,17.011423
666,10.024603
667,14.057746
668,18.757399
669,9.659304
670,11.574931
671,11.673712
672,11.404785
673,13.315679
674,8.927102
675,21.570885
676,16.492401
677,15.722938
678,8.675428
679,15.252916
680,6.997784
681,9.909962
682,26.454653
683,26.853453
684,7.0551786
685,17.58239
686,13.250956
687,13.929404
688,6.7080736
689,6.238947
690,14.85828
691,8.706863
692,21.352093
693,11.35733
694,7.701215
695,22.743135
696,6.6182294
697,19.602478
698,15.929376
699,22.75377
700,12.533738
701,14.711172
702,11.685173
703,5.959447
704,10.523095
705,14.473769
706,10.371727
707,10.669881
708,7.9578505
709,23.804495
710,17.74684
711,11.113783
712,5.6933246
713,11.803449
714,15.221022
715,8.260013
716,13.525539
717,17.354525
718,7.222732
719,11.081245
720,9.743976
721,15.387491
722,11.259793
723,12.228719
724,17.022959
725,17.58151
726,11.340705
727,15.488899
728,12.421131
729,5.173179
730,21.611588
731,6.32622
732,8.4049
733,22.786474
734,9.351211
735,13.881082
736,14.705378
737,16.62447
738,8.652372
739,7.3557158
740,7.8877645
741,12.2793865
742,12.886153
743,6.6736693
744,10.795027
745,15.688615
746,12.338068
747,16.943642
748,7.5589733
749,9.643922
750,8.810657
751,10.07468
752,11.477536
753,5.6314135
754,12.757181
755,14.724014
756,12.638081
757,5.9103227
758,8.847558
759,11.046627
760,16.526924
761,9.650134
762,7.709458
763,14.275942
764,11.2925205
765,5.991445
766,13.997401
767,13.034611
768,14.269885
769,6.3544903
770,21.609808
771,13.33388
772,15.575513
773,17.055763
774,10.118552
775,11.06703
776,9.504828
777,19.257767
778,9.56247
779,14.463147
780,19.188686
781,9.423932
782,22.590393
783,12.154939
784,15.134346
785,16.565647
786,13.86214
787,10.590693
788,9.465592
789,7.9953465
790,10.263591
791,9.237707
792,13.271109
793,7.8004174
794,10.556206
795,6.58159
796,12.819507
797,12.963656
798,16.605873
799,11.173153
800,12.133156
801,13.687321
802,10.881324
803,8.905933
804,12.537009
805,6.2265697
806,21.311954
807,16.474005
808,13.991124
809,19.466486
810,19.691418
811,15.39271
812,21.14554
813,12.931804
814,11.07618
815,19.568708
816,16.379887
817,17.02285
818,17.406946
819,9.36053
820,17.824999
821,6.551182
822,15.164573
823,22.66471
824,16.591064
825,8.028745
826,7.9781556
827,9.838631
828,9.377434
829,20.217815
830,7.0712442
831,12.104877
832,24.44581
833,11.135358
834,20.550688
835,28.339478
836,11.200383
837,22.553001
838,22.422264
839,12.211933
840,25.125517
841,19.702513
842,13.500817
843,11.632894
844,26.039103
845,14.768872
846,11.879056
847,18.574657
848,7.496289
849,9.709436
850,19.337414
851,13.089149
852,21.62167
853,13.474171
854,10.480568
855,7.509648
856,15.743303
857,9.587961
858,11.004494
859,20.643505
860,23.316933
861,25.279682
862,19.103365
863,24.058825
864,23.069471
865,21.917704
866,16.907085
867,23.886606
868,25.900755
869,21.922653
870,9.240867
871,24.019667
872,27.992788
873,27.306276
874,7.48968
875,26.447021
876,14.306728
877,25.09863
878,10.539149
879,19.9934
880,21.252533
881,23.260817
882,11.192942
883,13.648331
884,27.856964
885,16.101387
886,19.24822
887,22.839336
888,10.722312
889,12.69952
890,10.667472
891,20.726915
892,17.967003
893,13.138036
894,32.83143
895,9.998061
896,19.840567
897,26.070684
898,20.196018
899,30.202765
900,22.621782
901,6.6212
902,24.027016
903,19.082167
904,21.987064
905,8.005775
906,29.418201
907,23.384825
908,9.900769
909,10.344836
910,29.212492
911,28.854406
912,28.911314
913,9.402153
914,22.71651
915,33.855675
916,14.821912
917,13.064378
918,23.720049
919,20.220974
920,15.934628
921,18.259966
922,19.043383
923,36.595203
924,18.72624
925,9.2163105
926,24.444275
927,23.905584
928,27.097004
929,15.273168
930,16.73513
931,37.38283
932,13.924785
933,27.242867
934,25.57092
935,14.444021
936,11.243726
937,25.266264
938,19.19648
939,25.11016
940,21.94819
941,29.169832
942,22.026258
943,30.296293
944,16.000748
945,25.470898
946,24.290688
947,32.385456
948,23.62846
949,9.822814
950,28.23763
951,35.87777
952,20.950941
953,13.300582
954,22.007927
955,26.03661
956,27.992294
957,14.835117
958,17.664375
959,21.57168
960,8.220583
961,28.102745
962,26.81422
963,25.387346
964,28.021334
965,21.282804
966,11.229489
967,27.937815
968,28.85671
969,24.873083
970,25.13954
971,22.698042
972,23.217903
973,17.73066
974,21.002136
975,27.36491
976,9.050038
977,30.965881
978,19.835632
979,31.386175
980,14.5166025
981,19.83782
982,28.364872
983,21.652643
984,32.52785
985,13.765994
986,31.352
987,22.592802
988,20.017857
989,30.815838
990,27.351397
991,21.187521
992,27.624008
993,24.140137
994,12.908531
995,29.955168
996,34.263584
997,29.771688
998,16.699862
999,27.076859
1000,7.440135
1001,14.201223
1002,27.373295
1003,28.496702
1004,8.086126
1005,26.506165
1006,24.951382
1007,17.46377
1008,18.278463
1009,20.543034
1010,21.731644
1011,25.114544
1012,20.294613
1013,31.496548
1014,27.839283
1015,26.643202
1016,24.995058
1017,26.457174
1018,19.911467
1019,22.89279
1020,20.005291
1021,27.928814
1022,35.995296
1023,24.557539
1024,28.676746
1025,29.728968
1026,19.818703
1027,18.605696
1028,28.18349
1029,32.261265
1030,12.407522
1031,25.89745
1032,11.820602
1033,19.084959
1034,25.069714
1035,30.682055
1036,30.710342
1037,14.046182
1038,15.119392
1039,14.645387
1040,30.391459
1041,16.220253
1042,32.970467
1043,32.051353
1044,18.668932
1045,30.930346
1046,20.550543
1047,18.385391
1048,29.477968
1049,22.529451
1050,26.751087
1051,29.593544
1052,17.080404
1053,28.477732
1054,30.487768
1055,32.99955
1056,22.454014
1057,26.000753
1058,23.47226
1059,29.846907
1060,33.095615
1061,24.588022
1062,31.336515
1063,28.254522
1064,29.931732
1065,20.576157
1066,29.767033
1067,22.592968
1068,23.803091
1069,25.69141
1070,25.27725
1071,27.367996
1072,31.49453
1073,30.962849
1074,31.08504
1075,32.07349
1076,31.775005
1077,33.85851
