id,tested_positive
1030,13.0332365
1031,29.465586
1032,14.761551
1033,17.887812
1034,27.318092
1035,34.122746
1036,34.98656
1037,13.415894
1038,15.519146
1039,14.993214
1040,34.74213
1041,18.475628
1042,36.376503
1043,39.357773
1044,18.895363
1045,36.61198
1046,22.180275
1047,20.121656
1048,35.098682
1049,26.335041
1050,29.866962
1051,33.531113
1052,18.835728
1053,33.07125
1054,34.871582
1055,40.463387
1056,23.911175
1057,27.43833
1058,26.346556
1059,34.83945
1060,39.960136
1061,27.54356
1062,37.599594
1063,30.129238
1064,34.233025
1065,23.029522
1066,31.832987
1067,24.482674
1068,26.509436
1069,31.249596
1070,27.254047
1071,30.363516
1072,39.936577
1073,36.131336
1074,35.65495
1075,37.264122
1076,37.006947
1077,40.089928
